id,price
21222,610000.0
21223,570000.0
21224,552500.0
21225,470974.875
21226,584950.0
21227,600000.0
21228,705333.3333333335
21229,320000.0
21230,969999.9999999999
21231,560000.0
21232,441818.11111111107
21233,286595.0
21234,399950.0
21235,690000.0
21236,519754.5999999999
21237,2546000.0
21238,984999.9999999999
21239,318700.0
21240,729000.0
21241,249950.0
21242,320000.0
21243,400000.0
21244,690000.0
21245,525000.0
21246,475000.0
21247,329241.25
21248,541000.0
21249,320000.0
21250,385885.71428571426
21251,568375.0
21252,715000.0
21253,559250.0
21254,317500.0
21255,575000.0
21256,725819.9999999999
21257,770000.0
21258,399950.0
21259,521500.00000000006
21260,375000.0
21261,507500.00000000006
21262,919204.0
21263,298000.0
21264,632741.6666666666
21265,470166.6666666666
21266,388333.3333333333
21267,880000.0
21268,575000.0
21269,1309500.0
21270,372500.0
21271,292700.0
21272,418395.0
21273,530000.0
21274,703330.0
21275,1179475.0
21276,318000.0
21277,568375.0
21278,557833.3333333333
21279,525000.0
21280,441818.11111111107
21281,862500.0
21282,370666.66666666674
21283,1500000.0
21284,347799.8333333334
21285,1059500.0
21286,600000.0
21287,855000.0
21288,621028.5714285714
21289,1096500.0
21290,1130550.0
21291,230000.0
21292,419900.0
21293,466327.7777777778
21294,364999.99999999994
21295,1350000.0
21296,514700.0
21297,650000.0
21298,526432.875
21299,650000.0
21300,492000.0
21301,785000.0
21302,890000.0
21303,292000.0
21304,462500.0
21305,640000.0
21306,558572.7272727273
21307,381237.49999999994
21308,494500.0
21309,470983.3333333333
21310,554136.3636363635
21311,825000.0
21312,426714.28571428574
21313,370666.66666666674
21314,405500.0
21315,470166.6666666666
21316,2049999.9999999998
21317,249999.99999999997
21318,379750.0
21319,284013.63636363635
21320,1620000.0
21321,633994.0
21322,437500.0
21323,695000.0
21324,665030.0000000001
21325,205568.1111111111
21326,504474.3333333334
21327,240000.0
21328,492499.99999999994
21329,1949999.9999999998
21330,765000.0
21331,364000.00000000006
21332,293631.8181818182
21333,437000.0
21334,771150.0
21335,491000.0
21336,542500.0
21337,577500.0
21338,795000.0
21339,370228.0
21340,538250.0
21341,580000.0
21342,286227.18181818177
21343,325000.0
21344,650000.0
21345,401500.0
21346,490049.4444444445
21347,542300.0
21348,519999.99999999994
21349,720500.0
21350,315785.7142857143
21351,739500.0
21352,470166.6666666666
21353,334028.5714285715
21354,336920.0
21355,810000.0
21356,5300000.0
21357,635000.0
21358,318700.0
21359,489000.00000000006
21360,850000.0
21361,789500.0
21362,750000.0
21363,210000.0
21364,485749.99999999994
21365,257000.00000000003
21366,1280000.0
21367,575000.0
21368,384311.25
21369,360000.0
21370,576112.5000000001
21371,785000.0
21372,575000.0
21373,1700000.0
21374,445000.0
21375,320000.0
21376,536000.0
21377,546000.0
21378,708000.0
21379,347533.3333333333
21380,855000.0
21381,335375.0
21382,317887.5
21383,471500.0
21384,598800.0
21385,549000.0
21386,816500.0
21387,1289990.0
21388,462800.0
21389,994999.9999999999
21390,311000.0
21391,477666.6666666666
21392,2500000.0
21393,600000.0
21394,929000.0
21395,269950.0
21396,459874.87499999994
21397,575000.0
21398,665030.0000000001
21399,615000.0
21400,576666.6666666667
21401,376487.5
21402,435000.0
21403,709975.0
21404,350000.0
21405,1180500.0
21406,343750.0
21407,396250.0
21408,644000.0
21409,494999.99999999994
21410,374616.66666666674
21411,319500.0
21412,602000.0
21413,507500.00000000006
21414,344250.0
21415,420000.0
21416,470974.875
21417,419897.99999999994
21418,398428.5714285714
21419,299900.0
21420,378950.0
21421,375000.0
21422,507500.00000000006
21423,935100.0
21424,377481.0
21425,771150.0
21426,755000.0
21427,1715000.0
21428,895000.0
21429,375666.6666666667
21430,330600.0
21431,370000.0
21432,828316.6666666667
21433,261807.14285714287
21434,315789.99999999994
21435,540000.0
21436,5300000.0
21437,726992.857142857
21438,601000.0
21439,507500.00000000006
21440,889000.0
21441,431054.60000000003
21442,1730000.0
21443,336600.00000000006
21444,432937.69230769225
21445,291000.0
21446,452000.0
21447,1570000.0
21448,421666.6666666667
21449,316000.0
21450,437525.0
21451,643000.0
21452,685000.0
21453,767450.0
21454,325115.625
21455,509075.0
21456,835000.0
21457,444000.0
21458,960000.0
21459,336600.00000000006
21460,443000.0
21461,484500.0
21462,233000.0
21463,419950.0
21464,699999.9999999999
21465,254000.0
21466,525000.0
21467,499000.00000000006
21468,644474.9999999999
21469,960000.0
21470,436200.0
21471,511666.66666666657
21472,360000.0
21473,675000.0
21474,1400000.0
21475,1820000.0
21476,399500.0
21477,929950.0
21478,482000.0
21479,1250000.0
21480,1237500.0
21481,380500.0
21482,524333.3333333334
21483,375650.0
21484,446475.0
21485,210000.0
21486,299000.0
21487,550000.0
21488,566000.0
21489,339100.00000000006
21490,230000.0
21491,2945000.0
21492,594866.0
21493,299000.0
21494,727400.0000000001
21495,350000.0
21496,413450.0
21497,419950.0
21498,295000.0
21499,370299.6666666667
21500,499999.99999999994
21501,325000.0
21502,346750.0
