id,price
20135,377548.37594285683
20136,248685.0990638527
20137,497996.3235555548
20138,463371.38395714224
20139,813376.184033334
20140,578974.2083047621
20141,203656.76899437216
20142,549242.0317838386
20143,398560.4448235213
20144,575952.4452
20145,781281.7090000017
20146,410045.0370000005
20147,311642.839547619
20148,748156.0121634931
20149,1531532.1144761923
20150,549427.7594285717
20151,457257.9435569987
20152,236469.34203015838
20153,426812.18454761873
20154,461358.5282222221
20155,678248.4252634923
20156,436254.33017575706
20157,472044.3225396823
20158,427667.7661904764
20159,471740.97811111144
20160,580683.2198666657
20161,389746.51783809543
20162,918786.3991666684
20163,273221.94888888876
20164,211215.86861688353
20165,251236.25176556755
20166,456848.4929365084
20167,362437.6442063489
20168,369132.7892857146
20169,1507798.6684871793
20170,307042.0246666656
20171,638234.3750714286
20172,871542.0019999986
20173,265007.7423896108
20174,549242.4648095235
20175,695988.5774311686
20176,240840.29573809495
20177,433247.2048813129
20178,240280.30743888894
20179,450878.4900933618
20180,270485.2473984127
20181,319430.89324031473
20182,597377.9417142859
20183,1261085.5267792207
20184,800888.6345952384
20185,992596.724269841
20186,661509.9656217943
20187,520379.13815872994
20188,448478.0256529137
20189,902989.3532476187
20190,353235.84911688353
20191,643753.8805238089
20192,424400.21259653725
20193,232636.48957619054
20194,407439.6513316017
20195,781419.6760476191
20196,786016.8360000021
20197,261526.07423953793
20198,337824.42918253975
20199,394749.88700158783
20200,583233.5171367518
20201,312868.6893181822
20202,1549334.0966666671
20203,237618.17299206313
20204,580176.3644891771
20205,1186182.6555555547
20206,284504.2225555554
20207,1218493.7858888905
20208,533059.6883441554
20209,796235.1106674599
20210,321618.58661904774
20211,277262.11686702736
20212,509857.22814646456
20213,784930.4099761914
20214,277586.6515733819
20215,619508.6053809525
20216,332473.53528888855
20217,259244.10739855692
20218,631825.5096349205
20219,2560642.8733333326
20220,477039.19536291674
20221,378445.54600396927
20222,316630.5606006495
20223,473409.9684991344
20224,307597.6119047619
20225,440445.8861370844
20226,280767.1964730157
20227,245376.31292698416
20228,618252.1680674604
20229,501489.1304428552
20230,336121.2372063489
20231,178103.1710580088
20232,610845.240188095
20233,225003.7791416807
20234,553857.9688968257
20235,380519.8218455438
20236,538078.1890000001
20237,454810.15166666644
20238,252840.39586666677
20239,370550.6689588752
20240,581596.212936509
20241,390880.874261905
20242,491029.59828571335
20243,785548.6612857135
20244,201665.62458730183
20245,940739.7759999995
20246,740725.5893015888
20247,792882.5624401154
20248,408960.0198095236
20249,204040.11291193243
20250,367406.9115772019
20251,632287.1275238105
20252,558852.1997893233
20253,816941.519380952
20254,401783.3762510806
20255,185867.21880952362
20256,350724.86755389627
20257,895375.1936666681
20258,630942.6009714282
20259,423585.54503236164
20260,546110.8886269839
20261,323025.35616120475
20262,252368.92378571388
20263,169397.7116428572
20264,773470.9693968256
20265,260541.33803138527
20266,644667.1378587305
20267,303349.3824473302
20268,400097.13635103824
20269,467879.37443254405
20270,574058.7010000001
20271,499279.96045714227
20272,550498.2076571431
20273,593636.3562063505
20274,491130.12548513664
20275,356280.5518549775
20276,704965.3413714282
20277,1664846.305000002
20278,748142.9671428591
20279,651013.6056320347
20280,541792.1828888886
20281,605256.8259603173
20282,353420.70246825425
20283,434495.7831904753
20284,384509.73650634923
20285,264543.53057313745
20286,249665.84258470984
20287,236363.98163275604
20288,721853.8191333342
20289,368176.25136984186
20290,607600.3747142864
20291,513053.7278823951
20292,1053609.543034922
20293,543991.7902380946
20294,650638.0709761899
20295,223838.86789682528
20296,572270.1252666661
20297,751299.9428785727
20298,453541.9031301593
20299,486795.7169682537
20300,364282.01602222316
20301,378823.39450216445
20302,710390.5427809538
20303,2196237.8166666646
20304,640057.5666666665
20305,623766.7746920651
20306,516633.73349206377
20307,325626.38968254015
20308,132974.97459523828
20309,793663.713904761
20310,692264.8048666673
20311,791550.6124444428
20312,462047.8270476189
20313,1028886.128990477
20314,179909.10846897552
20315,416367.6269047617
20316,235880.601968254
20317,308571.6927647905
20318,1083586.756095239
20319,312685.1786547623
20320,628144.3561904769
20321,417431.3506873017
20322,861508.0826666671
20323,228201.66818347768
20324,891098.9683809521
20325,748720.6416523803
20326,696329.660761905
20327,346470.6447556996
20328,510749.8923809526
20329,488858.9578333328
20330,439386.52745555487
20331,224215.48132960798
20332,1678404.283333336
20333,1190256.6948095246
20334,777990.6232698389
20335,491071.7394711391
20336,777191.9216190488
20337,861826.3516349219
20338,423493.90876507876
20339,239377.55559653684
20340,576783.8955047618
20341,224288.12542684513
20342,372750.53713924956
20343,968774.2577619052
20344,496446.48793650884
20345,770425.8338888887
20346,459574.54871428554
20347,527119.7739761905
20348,400864.5000115445
20349,345090.76233333297
20350,821222.0600650791
20351,797609.3881746035
20352,641052.9461904739
20353,847817.4712380971
20354,487919.5863968248
20355,561633.2163492067
20356,828141.0569333334
20357,1231172.8577777795
20358,752288.3260952382
20359,866441.5827333332
20360,970014.3533333334
20361,764629.9053333343
20362,174497.4747520258
20363,572023.714666666
20364,548976.5514199128
20365,263807.9015079366
20366,277470.8207683979
20367,536086.1743095246
20368,814478.0706888895
20369,247243.33385974006
20370,362393.19144372264
20371,352157.4108571431
20372,234379.990878406
20373,730934.7925714299
20374,592339.9468305586
20375,289164.39221582713
20376,182760.11421645046
20377,213983.2845476189
20378,396475.92491053394
20379,593551.8918095243
20380,509275.92586904776
20381,770682.656317461
20382,439937.536457142
20383,753892.4762460316
20384,280589.77939285693
20385,475010.6749523812
20386,314560.614746031
20387,432531.923818204
20388,568126.3588730164
20389,341014.4773333331
20390,410986.10398629186
20391,576598.7614126977
20392,260147.95576190445
20393,714125.963252381
20394,180120.69495238113
20395,253468.51591818064
20396,630179.5522539674
20397,629575.3351904756
20398,961906.928523809
20399,623144.5100891053
20400,1485909.2700000023
20401,1223552.41152381
20402,220906.52503015866
20403,691262.6205476179
20404,392039.2110396836
20405,1432361.192666665
20406,414333.52680952486
20407,203123.8384019033
20408,555144.9823809526
20409,504602.82845238055
20410,744718.8201666662
20411,594204.3725274724
20412,560697.3616106784
20413,293755.47763780615
20414,372940.82966666727
20415,359906.69518831105
20416,872991.1491269843
20417,203378.60224877877
20418,1466194.2466666675
20419,511558.8185158734
20420,414943.59263852757
20421,309565.5495873013
20422,309822.3959999999
20423,314374.52592796134
20424,597062.9517817461
20425,406801.10495079454
20426,2446011.646666667
20427,589865.0044412697
20428,1096522.115333333
20429,890849.7690952396
20430,219225.85750793645
20431,710513.707190478
20432,619697.3556406928
20433,360780.017399711
20434,404089.5249396826
20435,265244.47882380907
20436,781913.6255
20437,589438.4359333338
20438,366517.61245670996
20439,584529.4078095233
20440,432618.241859308
20441,386778.2442047625
20442,824734.6982777779
20443,657680.7779238101
20444,503338.97577142756
20445,216666.43683169613
20446,277545.222609812
20447,1641583.044920635
20448,1263662.2546666677
20449,269253.1461422326
20450,791570.8102666665
20451,251901.7019437338
20452,224858.5448261181
20453,779273.0797142861
20454,184441.86457570226
20455,569880.4327380954
20456,253681.3562085345
20457,236581.4072788598
20458,262968.3203761905
20459,223005.29061948028
20460,347690.97652380954
20461,471797.05574603233
20462,661148.3682407816
20463,488405.590706351
20464,842950.1422857152
20465,410804.6621222221
20466,456969.06796984066
20467,435803.31134920556
20468,302486.45609105343
20469,440618.7295317461
20470,800684.768309523
20471,374887.1706514044
20472,392522.2972539688
20473,735828.9677777783
20474,339282.1471746029
20475,311259.4175555559
20476,449952.47355476185
20477,239980.66323015885
20478,456898.45752380893
20479,229487.1503650794
20480,727404.00736508
20481,954111.1642920611
20482,383472.8503610395
20483,215697.49889610385
20484,224846.6648984124
20485,405028.0914761901
20486,764497.3296666667
20487,283009.8917199131
20488,432397.2468411262
20489,288179.62173015875
20490,349097.6959777777
20491,1806663.782
20492,421921.7340396832
20493,381696.6293428576
20494,588286.7387619043
20495,201985.34744700833
20496,538919.7767912081
20497,537548.7330952382
20498,360349.27185714274
20499,721634.8610952379
20500,468478.1033528687
20501,198653.8732590188
20502,400858.6853968252
20503,377856.87513492035
20504,534686.9809523817
20505,333339.9377990233
20506,276750.1261880948
20507,583267.6446666657
20508,384036.85084126965
20509,361870.6514047615
20510,4307159.386666661
20511,350562.2501904764
20512,562947.3311428576
20513,474967.5797809517
20514,268772.55938095244
20515,725470.304238095
20516,260264.33337622168
20517,2335221.26333333
20518,350376.1259090907
20519,319876.87376666616
20520,321773.57754256827
20521,316444.00356190425
20522,479126.4108470422
20523,257919.05246789876
20524,427811.0313620388
20525,298388.07745483425
20526,283010.2958031744
20527,320658.166521136
20528,295097.8070952377
20529,271092.40558561933
20530,1120076.837142857
20531,270507.0021172436
20532,893367.8750000013
20533,400388.0101841996
20534,1516561.754333333
20535,608759.3302666662
20536,483131.15247618995
20537,237104.33392790557
20538,1093818.6696190457
20539,375660.6298000334
20540,675788.1820000006
20541,682870.0267666674
20542,847340.3506666669
20543,379425.8005873017
20544,954985.1577619045
20545,247783.38520202035
20546,591574.4489650794
20547,720563.915285715
20548,399376.1379761915
20549,541555.0865746025
20550,1491594.4790999978
20551,232274.8594898043
20552,737072.673269841
20553,334554.86753346084
20554,315125.94123088033
20555,868336.9742095252
20556,2363045.325333345
20557,241768.7041705028
20558,317324.607250793
20559,872543.3442857136
20560,301930.02069264057
20561,344771.9259822841
20562,185106.93726904737
20563,770977.4264285708
20564,253484.5508571428
20565,599168.0923333331
20566,517426.16299999953
20567,209484.0392606056
20568,417528.183619047
20569,292129.3939591629
20570,609164.0122857152
20571,468969.9113809516
20572,560736.8008095245
20573,340669.983165224
20574,182364.63390079042
20575,399366.60108730115
20576,499805.88916017243
20577,524624.1256984123
20578,170668.47231746025
20579,771642.1300476203
20580,259051.52777344867
20581,525854.7628571425
20582,934567.9037142856
20583,323094.8265259742
20584,1262807.031666667
20585,661674.0400095243
20586,601718.7025714288
20587,337733.59952467546
20588,610996.4329318182
20589,206329.8149608057
20590,447724.5006730164
20591,642062.3537857141
20592,531619.866984127
20593,451102.86626983975
20594,610128.4653333337
20595,429700.2557103185
20596,267624.80137554096
20597,1026663.9024380954
20598,452060.48221428547
20599,743795.8638194802
20600,230289.52593809512
20601,690226.6176507936
20602,784037.5371682545
20603,293058.00381904695
20604,350180.6660714296
20605,387496.3940750912
20606,726474.4541142855
20607,511163.4789935068
20608,319838.8912994227
20609,425904.6954004336
20610,578762.6064761902
20611,497443.68605194794
20612,696411.0143333332
20613,253198.3227467534
20614,1406027.1621904778
20615,689630.2232857156
20616,202135.11847489193
20617,763695.8763952382
20618,605915.1388095246
20619,365113.33690476173
20620,538334.5833650803
20621,211969.9425385169
20622,460999.7686904761
20623,399604.0983650801
20624,376965.7490523813
20625,460497.8298809526
20626,365565.56766666664
20627,429725.4733968257
20628,286322.39608974365
20629,416205.53650158754
20630,227070.98152651777
20631,740199.0259134225
20632,602166.2289999988
20633,449152.3121428568
20634,672310.3170047612
20635,275615.251357143
20636,332803.3899917745
20637,888521.0444341268
20638,345017.2238985574
20639,443971.0889523812
20640,208814.0994076478
20641,314589.92728571413
20642,467046.39151459606
20643,391256.59183015884
20644,285350.6846594519
20645,629626.1189047621
20646,467386.8210047619
20647,258542.31240405058
20648,1086650.9257142865
20649,239076.37123515917
20650,584095.9423238097
20651,726201.1436613281
20652,558383.6125947221
20653,744037.358866666
20654,564343.5156349202
20655,449401.2385555556
20656,509569.4582857151
20657,1998434.4466666682
20658,1167925.851714285
20659,458006.6615095238
20660,270694.7784761907
20661,468084.10932142916
20662,674631.1070357146
20663,511525.17288095143
20664,573826.1772857145
20665,606493.8894444443
20666,265128.130642857
20667,577132.561
20668,476583.6259206351
20669,392778.5321126987
20670,315365.2474444448
20671,585010.6813327336
20672,635901.3897056279
20673,489207.97619047645
20674,591123.1591212128
20675,445448.10830952326
20676,1446195.4233333336
20677,437951.48757936555
20678,369398.6318095241
20679,661634.5849523803
20680,492320.9111904759
20681,926469.6709999999
20682,672035.4751428566
20683,394135.77312698425
20684,385821.28865714284
20685,230892.88916810972
20686,341832.47342886036
20687,831953.1019666679
20688,326375.8843051949
20689,309299.94869365107
20690,355262.80769509467
20691,971315.775000001
20692,441500.3346047611
20693,341198.9996305912
20694,568243.4549999996
20695,539311.103944445
20696,680725.2262063482
20697,342777.60315872944
20698,559645.2800000004
20699,761725.0988253971
20700,651654.0647142848
20701,391596.1757201245
20702,736840.8358900441
20703,240909.22913955487
20704,590619.9813930735
20705,554767.8852301596
20706,819888.2405634932
20707,279269.0224682539
20708,350301.48765411257
20709,330944.1428144072
20710,471287.1988111108
20711,425713.8362857141
20712,1309247.8371269843
20713,814572.7654761911
20714,435458.4462301598
20715,577691.2735238108
20716,457905.71667388215
20717,601438.2452380953
20718,664204.6221238108
20719,1545540.4459999995
20720,541767.383928572
20721,880681.7840761915
20722,445674.4472428565
20723,1254292.7986666653
20724,193400.3874891773
20725,362754.17072380957
20726,240221.60594957272
20727,439599.13106349227
20728,383971.9614627705
20729,333277.0212436508
20730,2694200.956666669
20731,389792.9796904758
20732,651711.185309524
20733,761992.1496709962
20734,820539.726476191
20735,359360.6476363631
20736,731722.7660492063
20737,412784.2740000002
20738,358264.26674458897
20739,557423.3796190482
20740,267033.38973015815
20741,599858.9424761899
20742,824123.9165317459
20743,417615.2579007951
20744,336151.7650238097
20745,677402.3574285719
20746,716293.4989523817
20747,261893.33052380927
20748,192563.5989415588
20749,527242.5253015872
20750,519885.72702380986
20751,534615.8810095236
20752,204236.58860474534
20753,159000.63328412737
20754,890998.6320785712
20755,608634.7029714291
20756,901298.9947999987
20757,632751.3694523801
20758,582774.9382507933
20759,404761.5558079369
20760,557057.6779047608
20761,536242.5962222231
20762,372929.84182539704
20763,250391.64371858138
20764,384537.63910173206
20765,445955.21427619073
20766,779447.9702857137
20767,885906.0711269835
20768,304777.1492907483
20769,384639.48154285736
20770,282486.4458106782
20771,957413.2379999993
20772,331007.67264202464
20773,873363.8499999979
20774,549831.4252380952
20775,451679.7909999996
20776,461394.86007142806
20777,258453.643547619
20778,383310.3975238097
20779,809943.3021690464
20780,187693.12453282843
20781,200843.18927777806
20782,401440.64920952317
20783,776654.000992857
20784,1024486.6431428597
20785,273361.90778571414
20786,885539.3818571441
20787,497164.18485714286
20788,909799.2975238094
20789,490262.3942582402
20790,525862.1702380956
20791,837772.260857144
20792,680426.8129285715
20793,275888.55897799425
20794,189702.89756825386
20795,1143954.2845299137
20796,244426.9625698412
20797,276604.3638461533
20798,631988.5380000004
20799,354980.8325833333
20800,656808.9998571429
20801,325509.95410158735
20802,389545.5506539684
20803,493313.6734920635
20804,577364.8859444448
20805,609191.7180333338
20806,547054.1102261902
20807,176297.67281746032
20808,255195.83640811965
20809,366701.91422065726
20810,812986.698484127
20811,783897.9326031734
20812,252716.02647619075
20813,366504.11122222245
20814,307240.6376190476
20815,559739.7535238088
20816,704116.867619048
20817,1332671.5936190474
20818,655983.0631082242
20819,421920.0342380958
20820,236902.8701190473
20821,295378.4523075259
20822,389242.553873016
20823,320913.29814285756
20824,201410.7280222223
20825,425219.38736507867
20826,233152.4480696971
20827,697803.6006190461
20828,309755.7629173885
20829,293513.5772655673
20830,691360.6313333353
20831,759620.1533095231
20832,955817.6063333334
20833,1258854.059333335
20834,476225.54044761875
20835,697246.9411047612
20836,697592.1695809521
20837,402389.0722619045
20838,422259.3287619053
20839,208799.9377981074
20840,480166.4597377278
20841,245863.23526091667
20842,272328.177198701
20843,648960.1239285724
20844,498734.53366666567
20845,585376.5321428574
20846,270059.0751404037
20847,519188.51983333257
20848,496967.26728571457
20849,679516.3121555558
20850,549754.2578523816
20851,209080.085742857
20852,223654.6061760463
20853,236703.6480963924
20854,591147.2715653679
20855,531351.0312044001
20856,509085.63409206294
20857,203207.14796428557
20858,353487.9517936506
20859,646686.8214952385
20860,430913.7623809519
20861,741078.46455238
20862,301208.4834444446
20863,587485.391333334
20864,316507.0448777774
20865,535352.6351352867
20866,368844.2750972479
20867,272459.4445971861
20868,330672.1870047617
20869,457359.599768254
20870,302543.8347315294
20871,298874.13020476134
20872,559066.542714285
20873,826901.0697206357
20874,346026.52092857135
20875,411180.68220341863
20876,257462.13098095212
20877,418054.98289682594
20878,296441.8306139972
20879,700148.462047619
20880,357108.4337833338
20881,290944.8997142856
20882,450789.00131746
20883,243830.76298095204
20884,1982829.7859047635
20885,447530.2481119061
20886,1299236.9077777797
20887,523757.0603333326
20888,544519.5378968255
20889,306201.42996933643
20890,560308.988761905
20891,493013.337380952
20892,383432.81653357757
20893,529868.8830539683
20894,787597.3900476189
20895,587917.7052063504
20896,260720.98140404018
20897,304413.46074834047
20898,768507.7588476185
20899,312786.96820634895
20900,327324.89176758775
20901,827428.5392190483
20902,528890.9581111112
20903,724763.9725714306
20904,500985.86373015784
20905,517453.51169523894
20906,507829.4852460333
20907,534917.1989738082
20908,239949.7950952381
20909,777674.143015869
20910,696024.6279047617
20911,771398.2972904779
20912,329879.0949873001
20913,499075.7243999999
20914,355635.3354509383
20915,512725.92043650686
20916,350580.8338920636
20917,319106.26309523894
20918,413553.54737142863
20919,421455.7460912693
20920,335061.1578491233
20921,765153.3941904765
20922,374310.20258080855
20923,527918.4546066361
20924,627805.1593587295
20925,1022271.2710000005
20926,853598.3120523805
20927,324192.26828255085
20928,351175.53081536805
20929,321449.2878992786
20930,323457.236104762
20931,627599.4540619054
20932,616200.445419045
20933,790787.0979936495
20934,464588.8207430729
20935,489938.5106536796
20936,396942.0092965379
20937,1255509.5993333326
20938,785413.5063444464
20939,346368.818941269
20940,308550.90441111097
20941,469109.60745396675
20942,429603.6813936498
20943,381256.54122077965
20944,608547.2126984133
20945,581226.3949761905
20946,317594.9254920644
20947,1012784.5586578771
20948,679317.0529095244
20949,324824.6322222225
20950,583495.7083277785
20951,516953.1745177042
20952,445431.50194603193
20953,1231312.3275238131
20954,324887.1787805201
20955,582350.7246190474
20956,559185.6914090918
20957,674351.2577309541
20958,537744.30915873
20959,624971.4436878774
20960,353784.475909524
20961,524004.49879365077
20962,596347.3309285709
20963,523748.104033333
20964,941311.1746111108
20965,277759.32626666705
20966,421691.88592222304
20967,409920.2358174595
20968,477404.02095238026
20969,392615.5822915756
20970,2413307.9290476292
20971,340794.53276417986
20972,485315.29865079495
20973,456880.6595714287
20974,897867.9837380965
20975,1153530.6428666671
20976,372824.2802611829
20977,347910.54581111093
20978,1722936.8166666667
20979,561134.9520809525
20980,323802.70521489665
20981,434669.1429682539
20982,512834.53671428567
20983,656668.3640666661
20984,442706.2903203482
20985,1003684.7643333364
20986,433483.6100714288
20987,883460.094885714
20988,642735.3907777781
20989,391468.1107095239
20990,408418.36096037325
20991,320738.678994806
20992,564927.6168412705
20993,634973.7701714295
20994,582473.1629047618
20995,1174986.9583333335
20996,782692.699666664
20997,828477.2482277758
20998,452768.41623809515
20999,497043.64642640617
21000,281668.4541666666
21001,317938.13129432796
21002,311420.0408095239
21003,317327.7211253968
21004,436500.32376262743
21005,834916.1936007933
21006,861671.934
21007,756579.1529619051
21008,750307.8793492063
21009,415033.0319206358
21010,1381865.0558333327
21011,363362.23908023123
21012,1162498.3226190482
21013,646097.889376623
21014,341164.2459593189
21015,385361.81856507977
21016,264854.89188011974
21017,453845.26043650805
21018,558187.4045714291
21019,2086646.5866666676
21020,428436.8305079364
21021,698937.4870476188
21022,469065.5639999998
21023,879784.7233857134
21024,425338.5018253959
21025,247627.42011812553
21026,1402993.2433333325
21027,351166.4272769456
21028,558456.1335142861
21029,409548.3996378062
21030,603026.4681904769
21031,475369.62859523785
21032,462948.79836666567
21033,751788.0961174609
21034,347245.5497268239
21035,501106.9560476181
21036,577071.0025674591
21037,825652.1898888889
21038,751881.8151190475
21039,524964.8102136746
21040,1701040.160666667
21041,537701.0922380951
21042,486511.2224761905
21043,1149262.6416523806
21044,388495.54572649655
21045,392165.7032695527
21046,1627607.9601904752
21047,290413.0326248193
21048,590922.4295714293
21049,380662.60386825446
21050,766291.2640333335
21051,600995.5727507927
21052,311194.2442009374
21053,876601.9404571432
21054,538775.3226638918
21055,408980.2517238106
21056,414817.9277142879
21057,422682.1222539691
21058,754046.4135000006
21059,878509.8069952386
21060,352345.12591990264
21061,470306.0552135629
21062,624044.5386666675
21063,543318.3742126989
21064,1037860.8520000002
21065,334166.52470238175
21066,704816.4385238105
21067,431456.86216666596
21068,1335915.8860000002
21069,578868.4919023815
21070,434982.50680952315
21071,918197.5416428555
21072,1588546.3672332102
21073,274106.8266079479
21074,541393.1107142877
21075,442023.38570793637
21076,578911.8703809521
21077,878600.4114190488
21078,720296.9034761882
21079,737001.3025873014
21080,358062.77207539656
21081,343794.38888888975
21082,989493.4802809531
21083,416227.87782380916
21084,526603.9617142861
21085,370526.5927373743
21086,934228.1987444445
21087,503722.93080952414
21088,510669.5832634936
21089,643579.9713015863
21090,414180.36403491977
21091,694463.3077428566
21092,2111129.4366666703
21093,807282.0443968268
21094,539982.3515457873
21095,289952.46735714277
21096,350156.3186929292
21097,523254.0138714289
21098,612928.9057333334
21099,367930.71304552647
21100,1086259.6622000018
21101,350022.01986666705
21102,335957.77720476245
21103,782026.1646385272
21104,788052.8217768348
21105,394585.16968961124
21106,323458.18722186185
21107,323431.3040738095
21108,350975.389864358
21109,403381.74550109997
21110,690073.9473333342
21111,444003.01983809477
21112,261609.4765856139
21113,1107543.919785717
21114,645033.8807777799
21115,306581.4062170605
21116,423649.4907396824
21117,355768.7644373735
21118,418551.49398571474
21119,449252.114045887
21120,541126.0161190477
21121,378381.0272899707
21122,813167.0498888884
21123,1144052.2233428555
21124,1036102.1710150186
21125,393937.62363015965
21126,257538.98290476168
21127,656486.7721809512
21128,317579.17933737364
21129,765162.8936190486
21130,776245.354125108
21131,1139669.2019047635
21132,689151.0882428578
21133,481523.7240952389
21134,585944.1308277778
21135,913648.652271429
21136,470165.7446031735
21137,376181.18130952475
21138,383033.90497893246
21139,333605.25446536776
21140,597331.938
21141,544730.5200238087
21142,503580.1364047617
21143,473562.92064285616
21144,510717.83749999973
21145,343617.8271610859
21146,659704.5250924304
21147,573960.4784604611
21148,542509.2031428578
21149,736414.6582619048
21150,1044644.6744444425
21151,1140177.47
21152,349478.3058181927
21153,585224.2886904757
21154,291676.32663492067
21155,374343.1105090907
21156,387369.69098412746
21157,658587.9456634921
21158,379886.67817851016
21159,369792.1990598846
21160,395951.0859047626
21161,785460.0306904762
21162,802999.6149999999
21163,610786.4272222173
21164,467107.3719714286
21165,379486.23861308687
21166,436372.0593507941
21167,375450.91792655125
21168,365518.56039105303
21169,434961.36984127015
21170,829016.767333331
21171,846244.2686539706
21172,378285.1820317463
21173,587562.9642380956
21174,790514.2826968236
21175,549270.6816825402
21176,310508.18996031594
21177,394121.33545396937
21178,394640.4267743593
21179,652619.6767857122
21180,1316254.6601904766
21181,484810.8880555547
21182,509483.35227139405
21183,559363.615285712
21184,447399.2211476189
21185,530159.3174924296
21186,1691866.4046190467
21187,601288.4017287173
21188,815196.357266667
21189,980739.391666666
21190,2046183.7478571432
21191,395526.7581063496
21192,318131.26790169725
21193,386925.1594285733
21194,451179.12358091853
21195,597572.736023811
21196,489127.2705122643
21197,361688.4733454557
21198,342293.7640970416
21199,500167.78737619077
21200,295939.06125613285
21201,508536.2307999991
21202,1486302.1793333355
21203,255529.79186666623
21204,309460.80981673894
21205,808276.0989309532
21206,265367.2837028137
21207,1039693.2585809539
21208,394307.7242642864
21209,821773.3354031745
21210,382995.71861904784
21211,464584.4254238088
21212,570897.4470380949
21213,775344.8164444431
21214,383921.1280959605
21215,336890.14810378477
21216,311619.133677922
21217,279105.86665628874
21218,559953.8625714286
21219,921922.5725238085
21220,1813763.9708888915
21221,911664.2299999984
21222,354048.37208499305
21223,596832.7615079362
21224,583841.1600000007
21225,362948.8938915588
21226,627325.4734833345
21227,836198.1239523808
21228,452813.7206380948
21229,530412.304119048
21230,701118.594674605
21231,337654.14579584845
21232,385949.4596498557
21233,391588.15188888914
21234,380153.37100158806
21235,295780.4790047621
21236,358364.22047777806
21237,1055099.5600476186
21238,883638.2947999998
21239,303949.69565237995
21240,886072.3624031742
21241,251032.10427822146
21242,555683.9843434347
21243,496575.3540670985
21244,1735113.966666669
21245,524076.5112796085
21246,415576.9202222216
21247,311342.5059063497
21248,563261.1226507942
21249,501010.10804328986
21250,274330.6049575753
21251,533653.0451810966
21252,900548.3820333319
21253,408030.1685206353
21254,450554.53405194846
21255,1184708.8086666653
21256,717677.3044285711
21257,532910.7259285715
21258,614072.7527142869
21259,481376.21198730136
21260,395601.38473665353
21261,499467.6340476191
21262,1039160.0434777755
21263,295389.4994755618
21264,737146.2765714274
21265,372208.50278040406
21266,268799.731002808
21267,1010659.5366666658
21268,290794.6418333333
21269,843032.0819642853
21270,500832.5504819611
21271,359135.2774571427
21272,792199.6272666667
21273,436465.56308095146
21274,532475.8942412717
21275,788255.8427145687
21276,272927.9368997556
21277,442587.73851904785
21278,534870.0598412706
21279,1022350.4399761899
21280,375068.84577453026
21281,965987.0078333316
21282,486706.6315714291
21283,1202895.7433333313
21284,371976.69559285766
21285,466309.97960158746
21286,351299.69399999944
21287,520921.2030952379
21288,412700.1327555555
21289,877817.2690476192
21290,868135.5506047627
21291,382901.54594083695
21292,479904.24892308714
21293,305896.5410351625
21294,334165.35865079286
21295,908827.267866668
21296,377099.67776825506
21297,385175.2059285713
21298,686307.9385682519
21299,955788.6722222213
21300,527221.6979952378
21301,790617.3745333316
21302,829390.3806666682
21303,307922.0542606948
21304,581314.1887142861
21305,661100.0792984101
21306,427022.0352714293
21307,390709.0703365085
21308,344370.642580864
21309,389113.96548701363
21310,933158.2259047617
21311,803523.4058492067
21312,316082.35755238053
21313,495940.90127777745
21314,521447.63045274664
21315,318948.84211217694
21316,1269625.980952382
21317,496020.9582113993
21318,370616.11853391083
21319,299014.1445367961
21320,1172822.6933333334
21321,763424.2417460316
21322,494725.77633044583
21323,767312.1075999977
21324,378403.00393968326
21325,158351.5278896108
21326,521206.72213333385
21327,316716.2767571442
21328,350971.03361693834
21329,1505374.4320000012
21330,582245.2953095243
21331,280789.4729581525
21332,322282.4760238096
21333,434699.9128539673
21334,682762.5341547615
21335,456351.4753158727
21336,689480.8749523815
21337,944293.3142000018
21338,877996.7353333321
21339,337605.4293170277
21340,451509.899515874
21341,575351.5880952376
21342,291638.55481709965
21343,341164.9620126985
21344,498743.1426666648
21345,407521.27880476293
21346,668153.6039222211
21347,741525.4150000021
21348,497726.33880807966
21349,866696.5629285716
21350,450324.45801746007
21351,1000599.650285715
21352,740378.4538809528
21353,270042.2563392714
21354,329657.8678043296
21355,538862.5165119041
21356,2182869.563333335
21357,471141.0789023809
21358,287576.01494372304
21359,311685.5826721051
21360,622285.2082333334
21361,632041.0399666674
21362,706166.9759112559
21363,245758.02133333377
21364,383560.50575079484
21365,577451.7184595242
21366,926978.4374380966
21367,691101.7216444452
21368,444912.3184142847
21369,196338.65731341954
21370,370498.3571027477
21371,595423.0869809523
21372,456218.4090666659
21373,1473217.634499998
21374,358314.1438358584
21375,437620.18077936507
21376,456727.23464285745
21377,535411.5483448798
21378,340134.7114160171
21379,271786.33990476135
21380,586181.6321666677
21381,345168.90116666653
21382,343196.82448412635
21383,252600.17382832489
21384,1473645.4863333376
21385,899735.3180313129
21386,556029.0145253978
21387,1880266.3426666688
21388,824225.0073357159
21389,1111161.3977142847
21390,335619.7979864355
21391,813695.7173333322
21392,857152.2195976179
21393,662886.5171190476
21394,1590478.6433333356
21395,638100.4179714285
21396,278719.181171961
21397,838212.7644261906
21398,869252.1143015877
21399,707198.5886666658
21400,382438.0743953829
21401,424094.1033261189
21402,461626.91499872284
21403,855215.1406430705
21404,359941.973849207
21405,492379.99477662344
21406,386322.4517714286
21407,299769.65667784977
21408,858137.8049166658
21409,499625.0371370846
